,text,bias
0, Are Canadians too stupid to pick and vote for their own leaders?  Apparently sometimes.,1
1, communities that too often attract the repulsive altright those who espouse racist fascist or whitesupremacist ideologies. The columnist cant help but to feel sanctimonious by mentioning racist fascist white  not realizing that its used by the left against those who oppose their decadent lifestyle and political views.,1
2, URL    URL islamisareligionofviolencesoischristianityamp   URL therearechristianterrorists  In the USA of today you are more likely to be killed by a christian  than a Muslim.  They frighten me far worse.,1
3, URL imampraysoallahdestroytheaccursedjewsoallahkillthemonebyone Quebec imam prays: O Allah destroy the accursed JewsO Allah kill them one by one,1
4,... yup ... They dont want to feed the hatred that bigots have against fat white guys..,1
5,1 down ... but youre right Republicans are filthy with christian pervogoats,1
6,2 million? Im going to vomit. Muslims have not built this country or any western country.  But they all seem to want to move to the west and then change it. Multiculturalism is proving to be a terrible idea.,1
7,30 yrs ago that small number of malcontents were gays,0
8,55 Trump cant fix Flint. How is he going to fix America? The election is over. It is time for him to go to work and earn the public  housing he uses. Enjoy your white racist bed fellows.,1
9,A black government killing black citizens was still is far far more acceptable in Western eyes than a racist white government oppressing its black subjects.,1
10,A death of a person? The acts that ISIS commits against innocent women and children  sadists who rape and mutilate young girls after killing their families  these are not people  they are rabid dogs and should be dealt with accordingly.,0
11,A feminist article from a feminist author at a feminist newspaper in a feminist governed country.  I beginning to feel ashamed for being male,1
12,A jewish nazi?  A rare bird indeed.,1
13,A muslim extremist who beheads people he disagrees with is not a Human ,1
14,A Muslim killed 50 gay men and shot 50 more  in a club in  Orlando because his respected and righteous  Imam told him it would be an act of kindness that being dead is better than being gay.,1
15,A recruit dies after falling off a building because he was running from abuse? Fck these boot camp sociopath perverts and Fck the Marines   You dont defend MY freedom I defend my own damn freedom. Let any fuck face try to infringe on my rights and youll meet my rifle. You defend the US Governments freedom to rape developing countries in order for US businesses to continue making money in any way they can.  And fck Trump Talk about people being babies: look at the stupid white people in this country losing. their. shit. All because we had a black president and now well have a Madame President. Thank the goddess that Latinos are breeding faster than white people in this country.   Maybe the Marines can FREE us all from the bat shit crazy Christians and their own forms of Sharia law but theyre too busy jerking each other off so maybe itll have to be the Mexicans.,1
16,A white cop kis a black person and everyone protest. A black cop kis a white woman and no one cares. Am I the only one who thinks this is wrong? alllivesmatters.,1
17,According to the Southern Poverty Law Center Stephen Bannon Trumps propaganda minister is a bona fide White Nationalist and hates Jews and Muslims. And others as well. Sounds mighty neoNaziish to me.,1
18,After the death of a feminist icon Im reminded of those who paved my path  Which ones are those?   The women subjugated like dogs by the Muslim religion? The millions of mutilated Muslim girls and women who you never mention? You seem to be locked in a time warp where the women who need help are left without a voice as you white trash lesbians rage against the mythical machine.  Instead of helping those that need it. They are too small for you apparently The war against the white male by the white and black feminists movement which infiltrated all walks of power and turned themselves into the bigots and racists we all despise? All you have ever been is hateful white trash who see evil everywhere. It is you not Trump who needs to be shamed. You are hypocrites and sociopaths  Anyway rationalize away if you dare,1
19,Albertans are regularly depicted as racist White Supremacists in this paper...,0
20,All of Canada is going to get whacked with the way the shiny pony entourage and little potato commie sellout is driving this countrys economy into the toilet New stats show over 100000 on EI in Alberta while these clowns flood the country with Islam,1
21,All of those would kill a large portion of Americans but the greatest threat that we face as we have been told is white supremecy...,1
22,Allie the transgender troops who served America well did so as men and women consistent with their sex at birth.   Allowing them to now serve in the sex with which they identify is beyond insane.  It is liberalism run amok.,1
23,America has become way too rude and way too ugly to be the leader of the free world.,0
24,ANC voters dont mind. As long they are told that the problem is the white man who refuses with the land. As for Zuma stealing they believe its his right its time for him to enrich himself as others before him did and those coming after him will do,1
25,And I bet you dont even have a college degree you dont know any faculty at CU you dont have any real truth information and you just make up what you want to believe.  I mean  Poor poor white men  They have to compete on a level playing field  Oh my No perks and advantages because of the white white skin and the baggage between the legs. They are still getting off the hook for sexual assaults on campus but of course those dang women complaining and expecting justice.  Poor poor white men,1
26,And in order to support ethnic diversity  the Muslim girls in the US will have theirs removed prior to puberty.  See.  A nonproblem solved,1
27,And no screw densification and carbon footprints.  Im not gonna freeze in the dark just because niggers and Pakis wont keep their pants up.,1
28,And not a peep from the right on Yemen or Niger. Hmm ...,0
29,And since it wasnt transgender they refused to use it,1
30,And the numerous lies regarding same sex marriage priest will be sent to jail for refusing to witness gay marriages  It will destroy the whole institution of marriage abortion causes breast cancer.   Gay sex is taught in public schools  All homosexuals are child molesters  Etc etc etc...,0
31,And they usually get it.  Soon as they dont its racist islamophobe,0
32,And white guys run racist gibberish out of their mouths too.,1
33,And you forgot to add white.  Which is why you dont believe his neighbors because they are Hispanic.  Nothing coincidental that he murdered 3 Hispanics.  Move along now.  Hate crime pure and simple.,1
34,Angry black woman couldnt keep her political gravy train going in the blackest state in the USA...example of more to come.,0
35,Another african cesspool.,1
36,Another misandrist ranting away.Once againthe very bad probably whiteprobably heterosexual male is the root of all evil.,1
37,Another racist comment from Minshall. You are always free to leave. But as you know and as I know you need the white devils more than they need you.,1
38,another shrill feminazi that likes to perpetuate rapehoax culture.   anyone who falses accuses a man of rape should be liable to the same criminal penalities as would be the alleged rapist  this is the only way to fix rapehoax culture.,1
39,Another useless  white supremacy headline.   Add that to the racist bigot antiwhatever etc. card,1
40,Apparently all black guys resemble robbers.,1
41,Are you just another Black man who has kids all over the place.that my baby mama that my baby mama too and that one too and dont take care of any of them? Even Black women say its true. And a drug dealer and pimp? No job? Let a woman take care of you? Thats the stereotype Ive heard for decades dude. How bout it?,1
