,text,bias
0, As someone pointed out earlier ISIS and radical islamic terrorism is a cancer on society. Got it ITherefore.  But Im still wondering: what effect do fringe white supremacists have on society?    Awaiting your reply. Thanks.,1
1, URL bellamycharlottesvilletwitter  Read up on Bellamy he is a black supremacist.,0
2,. . .  she wants to give other women of color the training she hadnt had.   Im gonna start a class training ONLY white men how to use guns just to see how well it goes over with the press.,1
3,. The whole world hates the white world yet the whole world wants to live in the white world   Such comment will be illegal soon.,1
4,... what horrible human beings .... pathetic.  Super duper fakey christians.,1
5,1000000 women are just idiots? Your simpleminded  generalization paints you as seeming to be one too,0
6,1rockcut Every attack on a western country by Muslims has been preceded by an attack on Muslims by that western country.,1
7,4 Hinduism worships gods that are not the God of the Bible.  Why should money spent on a Catholic school facilitate paganismpolytheism? My Catholic university spent money to buy idols for their worship services.,1
8,A career drug dealer jacked up on cocaine and alcohol goes off his rocker and assaults armed airport police in France. But he was born a Muslim so obviously its Islamist terrorism right? lol,1
9,A lot of hate directed towards Russia would they use the same yard stick for Jews Moslems and Chinese. Doubt it................,0
10,A mouthpiece for the political party that attracts Blacks who hate Whites Homosexuals who hate Straights Feminists who hate Men etc.  And if you dont agree with anything they say....burn and loot.,0
11,Absurd column written by a women for women.  I dont know any women taking care of their loved ones but I know plenty of men caring for their wives and their moms.  Another load of fake news trying to buoy the failing lie of downtrodden women.,1
12,According to reports Ive read more black children are killed by black gangsters than white cops and for far less.,1
13,according to the survey that says 82 of black respondents support NFL players rights to kneel  guess what? Guess what? This group of blacks is either  racist antiAmerican or just plain unintelligent enough to comprehend loyalty to our great country. Memo 1 to black folks  since you are such big proponents of democracy  YOU ARE THE MINORITY  which means that you dont get your way every time you whine and complain about BS racial oppression. Memo 2 to black folks: you are really pissing everybody else in America off with your racist aggression violence against whites asians and hispanics looting of tennis shoe stores during a natural disaster burning up perfectly innocent businesses in your hoods. Memo 3 to black folks: GROW THE FK UP,1
