,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
739,739,"Wars can be stopped, but the real question is how to stop the suffering of people not expected to pay the price. Allowing hatred to rule will eventually bring about the same result as a Civil War: more deaths and misery, if there is one lesson learned from history it is that the potential for good is much greater than the probability of evil.",0.25,0,muslims,none,,0,0,0,0,0
474,474,"This is not true: you are not to discriminate on the basis of sexual orientation, nor on the basis of gender, and anyone is free to love whoever they want.",0.25,0,lgbtq,none,,0,0,0,0,0
423,423,You failed to address my points. When will black Americans take responsibility for their conduct?,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
47,47,Because the Republicans hate women.  Really really hate women.,0.690140845,1,republicans,political,prejudice against republicans,0,0,0,0,1
180,180,isnt everyone an idiot that is not gay in your eyes?,0.671875,0,,none,,0,0,0,0,0
369,369,Well I might not. But this lesbian wanting a butch haircut probably has the balls to do it.,0.630769231,1,lesbians,lgbtq,prejudice against men,0,0,0,1,0
473,473,The EU is not the world's only civilised society. What precisely do you think makes them not suitable for our 'civilisation'?,0.25,0,muslims,none,,0,0,0,0,0
296,296,Speaking to Black leaders and Hispanic students you dont qualify the women you talk to why would you exclude white Caucasians of either sex from your conversations? Would it not be considered to be biased by the SPLC to limit your interactions to racial minorities?,0.6,0,,none,,0,0,0,0,0
557,557,Maybe you should try talking to a woman instead of insulting them. Women are not childlike and often suffer from other's prejudice.,0.25,0,women,none,,0,0,0,0,0
794,794,"Most Muslims in Europe are respectful and friendly people. This seems fairly close to being 'civilized', doesn't it?",0.25,0,muslims,none,,0,0,0,0,0
813,813,"We need to realise that only a tiny fraction of Muslims are hostile. Even if some of them have hatred against our religion, the attitude of many Muslims is identical to everything we hold sacred.",0.25,0,muslims,none,,0,0,0,0,0
652,652,Then you think it is okay to restrict a woman's free will in what she likes to wear if her choice is related to Islam?,0.25,0,muslims,none,,0,0,0,0,0
360,360,Um that wasnt terrorism and that was 2 years ago. In that time how many actual acts of terrorism around the world have been by nonwhites?  Well wait.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
528,528,Isn't polygamy common to a variety of cultures? It has been practiced by a range of religions. Ask the Mormons.,0.25,0,muslims,none,,0,0,0,0,0
436,436,"Immigrants come here to work and pay taxes. They want to contribute and integrate, so there is no need consider them a burden?",0.25,0,migrants,none,,0,0,0,0,0
45,45,Because everywhere the Muslims go  the whining and complaining starts.  And the useful idiots keep on accommodating themlook at Sweden  All they need is to get one toe in the door.,0.542857143,1,muslims,religion,prejudice against muslims,0,1,0,0,0
73,73,Do we know it was a oneoff? He hit his kid too. But hey women lie.,0.6,1,women,gender,prejudice against women,0,0,1,0,0
364,364,Very offensive username...TaksipakBig Black Person UsukWhale penis.,0.525,0,,none,,0,0,0,0,0
268,268,REALLY? White supremacists are the 1 terrorist group in this country? You pathetically sound like the race baiting white hating left.,0.718309859,1,whites,race,prejudice against whites,1,0,0,0,0
811,811,So useless that it also takes a women to generate a man... right?,0.25,0,women,none,,0,0,0,0,0
799,799,"Criminals have criminal records, it is unjust to label someone as ""criminal"" just because of the colour of their skin.",0.25,0,poc,none,,0,0,0,0,0
359,359,Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,0.6,1,liberals,political,prejudice against liberals,0,0,0,0,1
546,546,"Freedom of speech means that you can disagree with ideas. Freedom of speech means that you cannot be censored. Freedom of speech means that you can have your ideas promoted. In the end you can have a lot of different beliefs, but there is no such thing as a Zionist Occupation Government, otherwise you would not be allowed to freely express these antisemitic ideas.",0.25,0,jews,none,,0,0,0,0,0
205,205,Leonard Pitts has written some of the most hateful rhetoric in published newspaper columns worldwide. He gets a free pass for his hate because he is black. How do you like Trump now you racist and bigot,0.528571429,1,blacks,race,prejudice against blacks,1,0,0,0,0
208,208,Lets make a deal...5 corrupt Chinese officials living in the sanctuary city of Vancouver for Mr. Chang.,0.5,1,chinese,race,prejudice against chinese,1,0,0,0,0
346,346,This is easy to understand. In any jury of 12 people there will always be one white person who will refuse to convict a white cop of killing a black man. That is the United States. You will never see a white cop convicted of murdering a black man no matter what the evidence is.,0.6,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
20,20,All of Canada is going to get whacked with the way the shiny pony entourage and little potato commie sellout is driving this countrys economy into the toilet New stats show over 100000 on EI in Alberta while these clowns flood the country with Islam,0.6,1,"canadians,muslims","race,religion",prejudice against canada and islam,1,1,0,0,0
12,12,A jewish nazi?  A rare bird indeed.,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
599,599,How can you think that discriminated children are better off in such schools? It is neither for their own interest nor the other kids who miss the chance of learning to respect diversity.,0.25,0,disabled,none,,0,0,0,0,0
618,618,It is possible to love one's country and one's religious home. The two are not exclusive.,0.25,0,jews,none,,0,0,0,0,0
778,778,"This is just misinterpreting the facts. For example, Christian holidays, such as Christmas and Easter, are regularly observed in our society. Since these observances are taken for granted, why should observances of Jewish or Muslim holidays be seen as constituting special privileges?",0.25,0,jews,none,,0,0,0,0,0
9,9,A black government killing black citizens was still is far far more acceptable in Western eyes than a racist white government oppressing its black subjects.,0.725,1,blacks,race,prejudice against blacks,1,0,0,0,0
645,645,The diversity of a society can only be a good thing as it builds relationships and knowledge.,0.25,0,migrants,none,,0,0,0,0,0
93,93,Free my nigga Fazion FUck 12,0.716666667,1,blacks,race,prejudice against blacks,1,0,0,0,0
545,545,"The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society.",0.25,0,migrants,none,,0,0,0,0,0
226,226,Muslims can kiss my white christian ass. Deleting this is an infringement on my freedom of speech.,0.958600999,1,muslims,religion,prejudice against muslims,0,1,0,0,0
442,442,"Muslims are welcome in our country, and we are proud of our diverse mosaic of people.",0.25,0,muslims,none,,0,0,0,0,0
355,355,Trudeau go crawl back in the hole you came from. Quit being such a brown nosing suck to all women especially the muslims,0.526315789,1,browns,race,prejudice against browns,1,0,0,0,0
13,13,A muslim extremist who beheads people he disagrees with is not a Human ,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
554,554,"Most countries have laws in place protecting people from discrimination, and Islam is no exception.",0.25,0,muslims,none,,0,0,0,0,0
169,169,Im not an expert on our existing hate laws but Im pretty sure they already covers Muslims.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
187,187,It is only fair for Canadians to be educated on the atrocities the Indians have committed including to this day.,0.5,1,"canadians,indians",race,prejudice against indians and towards canadians,1,0,0,0,0
