,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
25,25,All these Chump lovers do have a plan for post drain swamp. Its filling it with skinheads and their sympathizers like lespark but of course hell be at the bottom if hes not white but hell enjoy what drains down from above wholl Make America White Again.,0.257142857,0,,none,,0,0,0,0,0
1059,1059,"You can't judge someone on their disorder. Moreover, she's a person, not a ""dog"".",0.25,0,disabled,none,,0,0,0,0,0
704,704,"The Quran contains references to religions from around the world and throughout history, so it is an accurate and peaceful document. It does not show a flood of violence, therefore it is not a bomb to be removed.",0.25,0,muslims,none,,0,0,0,0,0
1075,1075,Do you really mean that this is to be considered in order to accept them on our territory?,0.25,0,migrants,none,,0,0,0,0,0
1246,1246,"Today immigrants make up approximately 13% of the total U.S. population. From 1900 to 1930, immigrants made up between 12% and 15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods they helped to build the thriving and diverse country we live in today, and there is no evidence that now it will be any different.",0.25,0,migrants,none,,0,0,0,0,0
897,897,Jews are tolerant and don't have problems with other religions or cultures.,0.25,0,jews,none,,0,0,0,0,0
1182,1182,"They do not come to steal our jobs, but it would be essential to allow them to do it legally.",0.25,0,migrants,none,,0,0,0,0,0
906,906,"This is not true, there is room for Muslims in the British society, and they are well integrated in it. They are welcome here.",0.25,0,muslims,none,,0,0,0,0,0
356,356,Oh gay and black you just caused all our white christian friends here to start salivating at the same time for what Im not sure.,0.75,1,"gays,blacks,whites,christians","lgbtq,race,religion","prejudice against gays,blacks and towards whites and christians",1,1,0,1,0
15,15,Actually its a genderneutral practice.   Same reason that men go for nasty women.,0.6,0,,none,,0,0,0,0,0
1072,1072,Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.,0.25,0,women,none,,0,0,0,0,0
881,881,"Homosexuals are not sick, they just need to be accepted for who they are.",0.25,0,lgbtq,none,,0,0,0,0,0
36,36,And I dont want to spend my money in your Atheist schools.,0.5,1,atheists,religion,prejudice against atheists,0,1,0,0,0
205,205,I dont think you are listening.  She hates white supremacy  not whites.  And white supremacy still reigns. If you still maintain that you did not benefit from apartheid I retire from this conversation  ask a black intellectual what they think.,0.6,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
1164,1164,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?",0.25,0,muslims,none,,0,0,0,0,0
1064,1064,There is no evidence that those fleeing war can find a safe haven in other countries.,0.25,0,migrants,none,,0,0,0,0,0
1051,1051,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",0.25,0,jews,none,,0,0,0,0,0
638,638,Your comment represents a double standard. If heterosexual procreation is necessary for the survival of the human race then heterosexual relationships are vital and necessary. However if youre homosexual TOO BAD,0.5875,1,homosexuals,lgbtq,"prejudice against homosexuals,transgenders",0,0,0,1,0
1153,1153,That's wrong. There are non-profit organizations that have a long history of assisting Down persons in finding productive work.,0.25,0,disabled,none,,0,0,0,0,0
1207,1207,"Well, who would have thought that the end of the 19th century would have seen a world conspiracy to bring us migrants of all backgrounds, religions and nationalities, to destroy our democracy?",0.25,0,migrants,none,,0,0,0,0,0
120,120,Did he then stuff the transgenders penis after castration in the transgender womans mouth with the head sticking out?,0.530818278,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
530,530,Trump is implementing his Muslim ban in steps.  This is 17 toward a Muslim ban.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
664,664,Islam is about love and compassion. I don't understand why you think otherwise.,0.25,0,muslims,none,,0,0,0,0,0
699,699,"That is exactly what is so evil about being a racist. Bringing hate together with the concept of race or any minority, even when it doesn't make sense.",0.25,0,lgbtq,none,,0,0,0,0,0
956,956,You are simply not aware of how Islam has historically and socially impacted on our country and people. A lot of Muslims live in the UK and contribute very much to our society.,0.25,0,muslims,none,,0,0,0,0,0
697,697,"Unfortunately stealing is a rather common activity among those who are reduced to poverty, regardless of ethnicity.",0.25,0,other,none,,0,0,0,0,0
104,104,christ the antiwhites will never stop.   I dont know why the boomers turned into a bunch of self hating cucks too much antiwhite propaganda who want to commit genocide against there own race but believe me the day of the rope is coming.,0.514285714,0,,none,,0,0,0,0,0
66,66,Barack Obamas mother is white so he is not black in the same sense as if both of his parents are black and therefore every time he asserts that he is black he is similarly guilty,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
